Class_proba,Class_pred
0.06757987454881269,0
0.0344060877050687,0
0.04763920262753781,0
0.2002408553422386,0
0.05997509953630212,0
0.03815699915132446,0
0.030879798508363258,0
0.0464263212118568,0
0.03867128198773998,0
0.0323821040714301,0
0.033596800552024825,0
0.060077603057964966,0
0.033559357364777824,0
0.03756649711149374,0
0.03423203392564342,0
0.04121755949982711,0
0.0408209804022211,0
0.03346391619499029,0
0.15598629213299023,0
0.033890311145951264,0
0.03945854174226684,0
0.09665624365223051,0
0.03425260840375265,0
0.03302018812337535,0
0.03606660373408547,0
0.03504764610859132,0
0.035217871945539665,0
0.03603355180199324,0
0.07338387624444122,0
0.042183448480311934,0
0.07442616465415369,0
0.029867394645741858,0
0.0436778644561627,0
0.04521071668016802,0
0.03203246307242858,0
0.03779998064047122,0
0.06674723794989795,0
0.03994274334176821,0
0.04965568003140126,0
0.04274347982905799,0
0.043933986197032864,0
0.03748979636334085,0
0.048489729932934135,0
0.03744314288054596,0
0.03281201459138933,0
0.1717782930257589,0
0.04957126192317222,0
0.03990446899064893,0
0.03774694603783659,0
0.9613691654104185,1
0.032225522400914385,0
0.040874775794600485,0
0.03370904239302864,0
0.043377931290143217,0
0.08614883190155158,0
0.03783260604422695,0
0.08104056435330124,0
0.037376678443519,0
0.041441664796993814,0
0.032602857736390954,0
0.05652398536664737,0
0.0451598728156681,0
0.04571669528833184,0
0.05287765170544284,0
0.038513353533257765,0
0.051490160782814064,0
0.03263471428138747,0
0.035271644413099906,0
0.03545140058642621,0
0.030564667104306536,0
0.038938793829926203,0
0.05743728854452529,0
0.05427261668624442,0
0.033836652510543554,0
0.052126048661619885,0
0.03415138382046766,0
0.04345166351606553,0
0.02957244067399135,0
0.18917339832798344,0
0.05285534787197279,0
0.03571398662776209,0
0.04459289647173934,0
0.03529741937377795,0
0.036646501333005045,0
0.04718028711065616,0
0.04679611207854919,0
0.052464071694984994,0
0.03756930355423905,0
0.030994830924105963,0
0.029609603923404313,0
0.031984812987136124,0
0.038162605173624325,0
0.03824479835792086,0
0.05009267470610631,0
0.03351625773519841,0
0.08116662236445223,0
0.03287636515280571,0
0.03801324413769269,0
0.04589407025276817,0
0.03859025433942274,0
0.03628689078435305,0
0.056726903919250504,0
0.1323533374315632,0
0.034114648733324045,0
0.034046747479794914,0
0.04609738933269569,0
0.05135648716885516,0
0.037403231134201166,0
0.05106503007661913,0
0.03907916371036351,0
0.052359430942381546,0
0.03808616499801909,0
0.04908303140619132,0
0.05621253114598984,0
0.031081399870126276,0
0.03296046518997786,0
0.039405190151578236,0
0.03462846092747742,0
0.03673868525156957,0
0.04176333342582647,0
0.0363648361186936,0
0.05368960835274261,0
0.03131220356127995,0
0.0388333817927926,0
0.04418650626852003,0
0.1671305903214573,0
0.04278975168567247,0
0.034532507387831805,0
0.03084943749064739,0
0.0352940504493838,0
0.05732962169075597,0
0.03056104903085977,0
0.04050931908525155,0
0.04657771309161479,0
0.04438932787009148,0
0.04988719897632621,0
0.03802138999383339,0
0.04183801347249411,0
0.03878391176901238,0
0.034300211733664314,0
0.06711318085441943,0
0.03150730938882029,0
0.035625823650407146,0
0.0419923753733395,0
0.03479939854346845,0
0.1147482394369012,0
0.05864525325370513,0
0.034180097997786735,0
0.03361225891370096,0
0.03616782100711263,0
0.06886279835782151,0
0.057744793640601894,0
0.0398766889710235,0
0.04598786353714441,0
0.0490717094128888,0
0.03718888366364229,0
0.05369932617512981,0
0.03422414988823395,0
0.034301006814327246,0
0.13509536616491766,0
0.05142438202544103,0
0.04571631411723848,0
0.04889525785047644,0
0.031040849479453774,0
0.03718706010240439,0
0.032710308164022796,0
0.03264163257893016,0
0.0483499744190628,0
0.03225960833427562,0
0.034444961617267164,0
0.03456393525332999,0
0.05086452001172084,0
0.06070581204796979,0
0.035541439371138205,0
0.09866221100620769,0
0.1932522172322025,0
0.03923774435404403,0
0.07247524071153277,0
0.049339352176267975,0
0.03278510726313875,0
0.05650947859580844,0
0.03493405284063578,0
0.0655773031593641,0
0.05864969138316111,0
0.030536987824801288,0
0.03350922424601571,0
0.14618162993704356,0
0.04082818649506515,0
0.03297891182183293,0
0.06368632173102261,0
0.035583001177274455,0
0.0358361224500121,0
0.06593904790233503,0
0.07252231464266415,0
0.03563588373980561,0
0.03657808459962932,0
0.03662759801696527,0
0.03133939741190191,0
0.03651954721630423,0
0.036921628376281546,0
0.04655601989640603,0
0.029270568741625435,0
0.03879926280019637,0
0.048468200736229254,0
0.034937571883688755,0
0.036465715815242127,0
0.23371506893615882,0
0.08696854423628042,0
0.05916915649974871,0
0.04175442401759116,0
0.03483274006340495,0
0.03289382849254078,0
0.03551328339826908,0
0.035326136350956695,0
0.036399600636285986,0
0.037543976997498514,0
0.03500585870612736,0
0.06472850709149092,0
0.040219102674541846,0
0.03709630733322573,0
0.05077151829936585,0
0.05013007683575071,0
0.03992637243063091,0
0.03194330450794954,0
0.035412727910486885,0
0.03033766535298878,0
0.03668920380038221,0
0.03321315657006275,0
0.03226888140072029,0
0.05837094162908938,0
0.03426023751752466,0
0.05639502534168178,0
0.03452590907757824,0
0.03762526700497124,0
0.05551915736724774,0
0.0434243303097791,0
0.03289901804167542,0
0.04303695007543192,0
0.032052145742479186,0
0.06792334232911797,0
0.06214910289929404,0
0.039770394755483926,0
0.04766397735217734,0
0.05354354674958956,0
0.08619659135917963,0
0.040295222948627536,0
0.04742805239702285,0
0.047818024354270905,0
0.04207780886909188,0
0.03432396210965204,0
0.03541512048035012,0
0.035860430107086984,0
0.03570468605581709,0
0.0561172949012435,0
0.03310672736620724,0
0.03286644891854861,0
0.037262717840852194,0
0.0825458224942847,0
0.0455597393103645,0
0.05028147874412614,0
0.07177358915632177,0
0.03153037873081795,0
0.04244476264073776,0
0.040321631606701186,0
0.05634866520115397,0
0.060162233842406064,0
0.04717284679846643,0
0.032820550986238255,0
0.04243624733289456,0
0.040072487308780685,0
0.04517456375894582,0
0.04321748085517274,0
0.03924715016971473,0
0.03634646004163701,0
0.06916822779961157,0
0.045110297667545735,0
0.10797244885674721,0
0.0547082202525643,0
0.041805520279432413,0
0.03625405265148198,0
0.058012220577580355,0
0.03771109503190473,0
0.058943784917669356,0
0.037416791691904504,0
0.03762378230277352,0
0.03431255562670156,0
0.04891593092836418,0
0.1950734885172459,0
0.04577770732611105,0
0.2398866014971949,0
0.03499912689967534,0
0.03250395021356472,0
0.040332702751362755,0
0.03271932249837807,0
0.051986664321479525,0
0.04079546021932015,0
0.035846671456775066,0
0.0654820370851422,0
0.050651738897049096,0
0.03714642116394774,0
0.03274413985929689,0
0.04468690594245175,0
0.07221492064406747,0
0.04128785531541144,0
0.04612362975569737,0
0.050204825501385886,0
0.04222027769720645,0
0.045176097691718264,0
0.055916111074517015,0
0.04199112302536507,0
0.03552570365609352,0
0.0640210483088939,0
0.04830079583224895,0
0.03145918724508694,0
0.03665198671211636,0
0.03947219286949733,0
0.0339292837598572,0
0.05236103724433235,0
0.039035970981316545,0
0.05829318485482665,0
0.040453619852066185,0
0.035069409216361105,0
0.04242951835153259,0
0.03476260023522948,0
0.06658700106049302,0
0.03782546464972076,0
0.05179597748422906,0
0.0661334803339302,0
0.03188520342989793,0
0.03218276865882057,0
0.04867419149221761,0
0.03334805624794158,0
0.03734294602031088,0
0.032526152502409235,0
0.03439748558662728,0
0.04400384692456214,0
0.03327760699389525,0
0.03015010633870778,0
0.05300655366416163,0
0.045326135104508745,0
0.1279778260860669,0
0.04256723629704542,0
0.14020775550521822,0
0.03278860253430532,0
0.044763333872837506,0
0.08267697363706111,0
0.03072958220685605,0
0.053553633070144234,0
0.042581257744113844,0
0.06972620362849197,0
0.04300900589430374,0
0.0412848086497101,0
0.050677773213029416,0
0.03539569688533303,0
0.03736054868682387,0
0.03814565195410131,0
0.06881304527566225,0
0.09367963841087888,0
0.032964787062011607,0
0.05150488462336191,0
0.031711142904951195,0
0.03222180723583914,0
0.08576058025516843,0
0.034051659458474895,0
0.04099584105856494,0
0.14695412420411086,0
0.035720179619131764,0
0.030950709651014985,0
0.03187581634356486,0
0.04821598250361827,0
0.039817477524813655,0
0.030952365635980823,0
0.037667349232866014,0
0.03535542987970163,0
0.03819547862690072,0
0.03232069141471058,0
0.04200688679177181,0
0.05821913446234086,0
0.04961583027470356,0
0.03975026764749451,0
0.06249854032520091,0
0.041980825695924755,0
0.030529429213446674,0
0.03731684790985236,0
0.030291874384044487,0
0.06240678946329334,0
0.05659559980230546,0
0.031334387069010455,0
0.032555139274900925,0
0.18476013131192573,0
0.03465415723596126,0
0.061180917443960155,0
0.037976229256955686,0
0.08470248415327793,0
0.03546580048516439,0
0.04609835236767476,0
0.0507143313054537,0
0.03143001778175648,0
0.04864691723859657,0
0.06867360649213287,0
0.03310822341389894,0
0.05068370581967846,0
0.03396002925544841,0
0.03453264019073803,0
0.050796165031835365,0
0.03770484313843302,0
0.03847230732378997,0
0.04175549870972422,0
0.03655887045346922,0
0.04429971093813879,0
0.09299853093675237,0
0.03208140427359957,0
0.056778590944317024,0
0.03489468821132486,0
0.03302682450687105,0
0.058337302550808275,0
0.07443451138936029,0
0.044893565506775875,0
0.04417168158960431,0
0.032120027699567524,0
0.04838844769094225,0
0.03201569803424685,0
0.05005897640777979,0
0.07690236850613404,0
0.03207382625510305,0
0.046817957148184985,0
0.03357890219096836,0
0.03566660022683667,0
0.035494214532283686,0
0.038073736515314094,0
0.05812095954239563,0
0.03349159976257579,0
0.04655149234624641,0
0.04595085134340534,0
0.045205847153686474,0
0.04269240451846201,0
0.032309346583562056,0
0.04098695778758477,0
0.04294359764224953,0
0.03940191778866476,0
0.03269182776949411,0
0.040881971072306865,0
0.0327788984500106,0
0.032851026969153554,0
0.03279049967080675,0
0.03383248996131502,0
0.04323036866285399,0
0.03272878495845707,0
0.049714541148234294,0
0.06358421380049062,0
0.050578718764997706,0
0.034561991566785855,0
0.03840922421066964,0
0.041142702022401376,0
0.0878913063270751,0
0.15254406111955401,0
0.03245941710716558,0
0.03789002320151213,0
0.03810071332281815,0
0.2325892348308325,0
0.03631163294286919,0
0.034707391944815306,0
0.046692740495303,0
0.05977461650507134,0
0.052152865313441016,0
0.03326380846806681,0
0.037556988117015376,0
0.05279584547065882,0
0.1453071955058922,0
0.042641658186420774,0
0.03575049781367574,0
0.09508212708306941,0
0.03768615831336578,0
0.03835818755038011,0
0.035524073756103974,0
0.037812411852412825,0
0.03445240560951671,0
0.04134508839237322,0
0.14575763353442048,0
0.036417698126008716,0
0.04636580572599841,0
0.033993907122808455,0
0.03591442795947824,0
0.03132462001531699,0
0.0602273317696204,0
0.042756418805647206,0
0.03176505033728487,0
0.03373137234563575,0
0.03462121860933629,0
0.04799297717502223,0
0.037050331428659995,0
0.03859031600689515,0
0.03358173352673665,0
0.03636216281013935,0
0.040685908439627126,0
0.056209584610426355,0
0.03772746547927609,0
0.0342949020271802,0
0.0342403937444257,0
0.04788975288134712,0
0.03248882277046523,0
0.04028493638456418,0
0.08183032397107443,0
0.038399863467902424,0
0.03390131049095536,0
0.03601002622752019,0
0.1765530362794474,0
0.038916499476337324,0
0.054196771264062936,0
0.033006129507155695,0
0.036312534262630515,0
0.05304427248490329,0
0.03552078078184052,0
0.05660673686081565,0
0.035911768271637716,0
0.09327635806660566,0
0.04391290804934517,0
0.033429224090152976,0
0.04249687821181098,0
0.1292778821841871,0
0.03576111881298996,0
0.039339907628087555,0
0.03406270010375898,0
0.045080640608012756,0
0.0371897304734636,0
0.08386373116400647,0
0.04931951881010524,0
0.04156239892506345,0
0.034960766874625036,0
0.06812200921215954,0
0.03572115573495052,0
0.07047949628246705,0
0.03481037201611528,0
0.03359755089349882,0
0.03634135572674882,0
0.03182887667928153,0
0.052061445685383956,0
0.034571371716146736,0
0.034213030611434055,0
0.05187669191562618,0
0.03762427262913334,0
0.03250868387769787,0
0.03320650369805947,0
0.047140367995638914,0
0.030882863245401213,0
0.034238476199401374,0
0.054537573605106526,0
0.03893764555876478,0
0.06245879911548045,0
0.034031061064726274,0
0.046617402640122596,0
0.06254139919675512,0
0.03258287754623607,0
0.035848126268591844,0
0.032640688782241,0
0.03633618886491665,0
0.03473686611476218,0
0.04920318324338261,0
0.028518425016533264,0
0.03383343768791155,0
0.04456518209403912,0
0.0554873218346017,0
0.07398153960877112,0
0.055373027137050314,0
0.03416420165941467,0
0.4281584093424858,0
0.06699830455810546,0
0.042009791297930456,0
0.030476088182259827,0
0.03060192653478826,0
0.03860759939242116,0
0.03819411660189869,0
0.06640671611213071,0
0.048733234333108034,0
0.03686494597290787,0
0.06006737333406228,0
0.0720117765754366,0
0.10093584169552187,0
0.03424438572854063,0
0.03155914013224991,0
0.038210660013985785,0
0.3270215308081566,0
0.08311773596637022,0
0.03329272806666588,0
0.036553101525206876,0
0.04125872380057999,0
0.033105163361632335,0
0.0377055834126718,0
0.06456300777666941,0
0.0508116848682267,0
0.046045940446195865,0
0.034007353459084906,0
0.035293283782112835,0
0.03419445699041856,0
0.034747794474942015,0
0.05110812558115121,0
0.041170801253816815,0
0.04761618541447221,0
0.045634654394515785,0
0.08962400278568645,0
0.03221312698504291,0
0.0400352768264535,0
0.08814408070558766,0
0.033004397428341846,0
0.05394857046193601,0
0.0329657167083302,0
0.03638964151731176,0
0.03151790233242906,0
0.053304554274929715,0
0.06959961996911582,0
0.038809466198392484,0
0.04087625152456897,0
0.035585448229475646,0
0.03585346882609576,0
0.05156329666827552,0
0.06682416575011217,0
0.03565078202408652,0
0.060555128998222074,0
0.03730494963715999,0
0.061303662996729326,0
0.0353211951239294,0
0.036670213315932204,0
0.04792579403098979,0
0.04370632277306632,0
0.040917940457293196,0
0.039037459630854913,0
0.034422154019872093,0
0.03134923289724469,0
0.06716944214385089,0
0.28512893096695957,0
0.03426913768685764,0
0.16610177398471995,0
0.14107353771383666,0
0.035879593523976044,0
0.058447727801232224,0
0.06313396136273204,0
0.09427914134633601,0
0.03528593507405539,0
0.04663949439688922,0
0.04029523979670622,0
0.06646943792274913,0
0.03754569106640541,0
0.047659944402961896,0
0.03411144602945296,0
0.03575053065428584,0
0.051035089838834306,0
0.034570929622980855,0
0.04575254618553728,0
0.24312724257520835,0
0.049845238512606915,0
0.05079122572221148,0
0.20194655386975183,0
0.03639617599788911,0
0.03467304012350896,0
0.03764734050565744,0
0.03407351967624059,0
0.06064981080104393,0
0.037086799138245995,0
0.04411178964507343,0
0.035532677752645826,0
0.035119339734644546,0
0.10034886046994955,0
0.031707351660315436,0
0.03967657053380066,0
0.06287922820829976,0
0.04201269656076422,0
0.032295135631220974,0
0.03437965082216628,0
0.0356973404232857,0
0.05168426034448224,0
0.037342600397528326,0
0.036982453255560634,0
0.045285261843445196,0
0.5337627152988312,0
0.03618381457564782,0
0.03583347405459094,0
0.05740472428602613,0
0.13877824361580718,0
0.0481746471537286,0
0.03185690192578493,0
0.05682467694682682,0
0.04913038796813877,0
0.055253826645563324,0
0.06401046514279836,0
0.034920894996537256,0
0.06034787827323879,0
0.03523729692216306,0
0.12676458831602957,0
0.044082523260552654,0
0.048131039794427566,0
0.05660629490681329,0
0.09144977641065839,0
0.03464289599910383,0
0.042051858404954984,0
0.03337522352305366,0
0.035534548639816345,0
0.046313337707827085,0
0.030395910144160255,0
0.04685489297232182,0
0.03573999402804766,0
0.04842972228283574,0
0.045808941246531176,0
0.04643712141189044,0
0.03894646405856174,0
0.03181843962582304,0
0.040991033948755036,0
0.0334824036578567,0
0.15794081739164678,0
0.1449524635735474,0
0.043080692254302166,0
0.0546650062834925,0
0.028825235341857835,0
0.03545094632670119,0
0.06831386933901584,0
0.03521715219532947,0
0.05134416085567073,0
0.0360354852122513,0
0.033863403491150974,0
0.03440669249529868,0
0.04175129356859004,0
0.03255060437387229,0
0.042577540229760756,0
0.050029498049107966,0
0.031087951962254026,0
0.03441834010174524,0
0.03554569902239058,0
0.05611585721511292,0
0.03723607164240188,0
0.039071556707788245,0
0.030262266877678867,0
0.06718108813907912,0
0.03403540792534104,0
0.03764636360007095,0
0.11283625617386768,0
0.03400762442673601,0
0.03862154103583343,0
0.041187247746807425,0
0.04552152270395358,0
0.03407542292667268,0
0.09984032001809162,0
0.057358010846217826,0
0.15422833471416073,0
0.05872517633476151,0
0.05463534682287144,0
0.08309836325636948,0
0.04221978619241686,0
0.03254034715857939,0
0.03777554121793985,0
0.034683271387340134,0
0.05547469062060132,0
0.07307186951244399,0
0.04072030733846249,0
0.05043421895653743,0
0.03440527145516791,0
0.03811958099132195,0
0.0432403642622598,0
0.040058650666523726,0
